"Wavelength_nm","SiResponsivity_A_per_W","SiMeanCurrent_A","SiPhotoCurrentSigned_A","SiPhotocurrent_A","SiPhotoCurrentSE_A","SiliconIlluminatedArea_cm2","IncidentPowerDensity_W_cm2","IncidentPowerDensitySE_W_cm2","SiSampleCount"
300,0.12909999999999999,-9.356425000000001e-07,-2.2282750000000003e-07,2.2282750000000003e-07,4.7164611036115187e-10,0.35999999999999999,4.794463809277908e-06,1.0148164867052929e-08,40
305,0.13250000000000001,-9.4406250000000023e-07,-2.3124750000000015e-07,2.3124750000000015e-07,4.5256964567681095e-10,0.35999999999999999,4.8479559748427704e-06,9.4878332427004397e-09,40
310,0.13669999999999999,-9.4150500000000004e-07,-2.2868999999999997e-07,2.2868999999999997e-07,5.603474959695252e-10,0.35999999999999999,4.6470373079736649e-06,1.1386399576719607e-08,40
315,0.1391,-9.3366999999999997e-07,-2.208549999999999e-07,2.208549999999999e-07,4.4763504861900278e-10,0.35999999999999999,4.4103961977793735e-06,8.9391135198299144e-09,40
320,0.14169999999999999,-9.1913999999999996e-07,-2.0632499999999988e-07,2.0632499999999988e-07,4.3869001769351005e-10,0.35999999999999999,4.0446365561044436e-06,8.5997415842058742e-09,40
325,0.14360000000000001,-9.0328250000000015e-07,-1.9046750000000007e-07,1.9046750000000007e-07,4.1471498038684959e-10,0.35999999999999999,3.6843759671928207e-06,8.0221870238867533e-09,40
330,0.1457,-8.9687250000000024e-07,-1.8405750000000016e-07,1.8405750000000016e-07,4.4580960876248239e-10,0.35999999999999999,3.5090654312514333e-06,8.4993824594387702e-09,40
335,0.1472,-8.9549250000000016e-07,-1.8267750000000008e-07,1.8267750000000008e-07,4.406522579009012e-10,0.35999999999999999,3.4472656250000014e-06,8.3154487073690587e-09,40
340,0.14910000000000001,-9.1055499999999983e-07,-1.9773999999999976e-07,1.9773999999999976e-07,4.2575975328977237e-10,0.35999999999999999,3.6839555853640314e-06,7.9320320681453968e-09,40
345,0.14949999999999999,-9.3689500000000026e-07,-2.2408000000000019e-07,2.2408000000000019e-07,4.8380392652007118e-10,0.35999999999999999,4.1635079895949501e-06,8.9892962935724861e-09,40
350,0.15010000000000001,-8.509699999999999e-07,-1.3815499999999982e-07,1.3815499999999982e-07,4.2579362803500663e-10,0.35999999999999999,2.5567214449626143e-06,7.8798139765157786e-09,40
355,0.14749999999999999,-9.1723749999999985e-07,-2.0442249999999978e-07,2.0442249999999978e-07,4.3876142934440141e-10,0.35999999999999999,3.8497645951035747e-06,8.2629271062975783e-09,40
360,0.1459,-1.0152249999999999e-06,-3.0240999999999981e-07,3.0240999999999981e-07,4.9433932427166629e-10,0.35999999999999999,5.7575584494707149e-06,9.4116846445751706e-09,40
365,0.1459,-1.1355e-06,-4.226849999999999e-07,4.226849999999999e-07,5.928226338574458e-10,0.35999999999999999,8.0474640164496224e-06,1.1286700058210452e-08,40
370,0.14660000000000001,-1.2857250000000001e-06,-5.7291000000000001e-07,5.7291000000000001e-07,5.6399407464912135e-10,0.35999999999999999,1.0855502501136879e-05,1.0686563488121898e-08,40
375,0.15010000000000001,-1.4854749999999995e-06,-7.7265999999999946e-07,7.7265999999999946e-07,5.6512951393585024e-10,0.35999999999999999,1.4298985861277655e-05,1.0458389109775893e-08,40
380,0.15479999999999999,-1.7278250000000003e-06,-1.0150100000000003e-06,1.0150100000000003e-06,7.5871827367173706e-10,0.35999999999999999,1.8213644846396793e-05,1.3614668993535336e-08,40
