"Wavelength_nm","WindowStart_s","WindowEnd_s","DwellStart_s","DwellDuration_s","MeanTime_s","MeanCurrent_A","CurrentStd_A","PhotoCurrent_A","AbsPhotoCurrent_A","PhotoCurrentSE_A","SampleCount"
300,27.599999999999994,31.599999999999994,23.499999999999993,8.2000000000000028,29.550000000000001,-9.356425000000001e-07,1.654657374093209e-09,-2.2282750000000003e-07,2.2282750000000003e-07,4.7164611036115187e-10,40
305,35.799999999999997,39.799999999999997,31.699999999999996,8.2000000000000028,37.75,-9.4406250000000023e-07,1.4257139462073902e-09,-2.3124750000000015e-07,2.3124750000000015e-07,4.5256964567681095e-10,40
310,44,48,39.899999999999999,8.2000000000000028,45.950000000000003,-9.4150500000000004e-07,2.5297157030902824e-09,-2.2868999999999997e-07,2.2868999999999997e-07,5.603474959695252e-10,40
315,52.200000000000003,56.200000000000003,48.100000000000001,8.1999999999999957,54.149999999999999,-9.3366999999999997e-07,1.3619744340384507e-09,-2.208549999999999e-07,2.208549999999999e-07,4.4763504861900278e-10,40
320,60.399999999999999,64.400000000000006,56.299999999999997,8.2000000000000028,62.350000000000001,-9.1913999999999996e-07,1.2400992516110011e-09,-2.0632499999999988e-07,2.0632499999999988e-07,4.3869001769351005e-10,40
325,68.599999999999994,72.599999999999994,64.5,8.1999999999999886,70.549999999999997,-9.0328250000000015e-07,8.4819189289893654e-10,-1.9046750000000007e-07,1.9046750000000007e-07,4.1471498038684959e-10,40
330,76.799999999999997,80.799999999999997,72.699999999999989,8.2000000000000171,78.749999999999986,-8.9687250000000024e-07,1.3378105917831507e-09,-1.8405750000000016e-07,1.8405750000000016e-07,4.4580960876248239e-10,40
335,85,89,80.900000000000006,8.7249999999999943,86.950000000000003,-8.9549250000000016e-07,1.2676219407281389e-09,-1.8267750000000008e-07,1.8267750000000008e-07,4.406522579009012e-10,40
340,94.25,98.25,89.625,9.25,96.249999999999986,-9.1055499999999983e-07,1.0443867050779575e-09,-1.9773999999999976e-07,1.9773999999999976e-07,4.2575975328977237e-10,40
345,103.5,107.5,98.875,9.25,105.44999999999997,-9.3689500000000026e-07,1.7895637629149776e-09,-2.2408000000000019e-07,2.2408000000000019e-07,4.8380392652007118e-10,40
350,112.75,116.75,108.125,9.25,114.75,-8.509699999999999e-07,1.0449389627616639e-09,-1.3815499999999982e-07,1.3815499999999982e-07,4.2579362803500663e-10,40
355,122,126,117.375,8.7249999999999943,123.95,-9.1723749999999985e-07,1.2411094085948124e-09,-2.0442249999999978e-07,2.0442249999999978e-07,4.3876142934440141e-10,40
360,130.19999999999999,134.19999999999999,126.09999999999999,8.2000000000000171,132.15000000000001,-1.0152249999999999e-06,1.9012479032844678e-09,-3.0240999999999981e-07,3.0240999999999981e-07,4.9433932427166629e-10,40
365,138.40000000000001,142.40000000000001,134.30000000000001,8.1999999999999886,140.34999999999999,-1.1355e-06,2.8102376941170027e-09,-4.226849999999999e-07,4.226849999999999e-07,5.928226338574458e-10,40
370,146.59999999999999,150.59999999999999,142.5,8.1999999999999886,148.54999999999998,-1.2857250000000001e-06,2.5619253577068999e-09,-5.7291000000000001e-07,5.7291000000000001e-07,5.6399407464912135e-10,40
375,154.80000000000001,158.80000000000001,150.69999999999999,8.2000000000000171,156.75,-1.4854749999999995e-06,2.5719143822731917e-09,-7.7265999999999946e-07,7.7265999999999946e-07,5.6512951393585024e-10,40
380,163,167,158.90000000000001,8.1999999999999886,164.94999999999999,-1.7278250000000003e-06,4.106826711833081e-09,-1.0150100000000003e-06,1.0150100000000003e-06,7.5871827367173706e-10,40
385,171.19999999999999,175.19999999999999,167.09999999999999,8.1999999999999886,173.15000000000001,-2.0165750000000007e-06,3.6366193091936058e-09,-1.3037600000000007e-06,1.3037600000000007e-06,6.961521225836867e-10,40
390,179.39999999999998,183.39999999999998,175.29999999999998,8.2000000000000171,181.34999999999999,-2.3410999999999999e-06,4.465250445211464e-09,-1.6282849999999999e-06,1.6282849999999999e-06,8.0775263307482158e-10,40
395,187.60000000000002,191.60000000000002,183.5,8.1999999999999886,189.65000000000001,-2.7117250000000007e-06,7.03102100766713e-09,-1.9989100000000007e-06,1.9989100000000007e-06,1.17893349601841e-09,40
400,195.79999999999998,199.79999999999998,191.69999999999999,8.1999999999999886,197.75,-3.1114249999999996e-06,6.4921550291931097e-09,-2.3986099999999996e-06,2.3986099999999996e-06,1.098956186958658e-09,40
405,204,208,199.89999999999998,8.2111111111111086,205.94999999999999,-3.5514499999999993e-06,7.605497337031305e-09,-2.8386349999999993e-06,2.8386349999999993e-06,1.2649476358203665e-09,40
410,212.2222222222222,216.2222222222222,208.11111111111109,8.2222222222222285,214.25,-4.0049249999999996e-06,1.1960163578334236e-08,-3.2921099999999996e-06,3.2921099999999996e-06,1.9313571907574728e-09,40
415,220.44444444444443,224.44444444444443,216.33333333333331,8.2222222222222285,222.44999999999996,-4.5236750000000012e-06,1.2098712582495898e-08,-3.8108600000000012e-06,3.8108600000000012e-06,1.9528118013838125e-09,40
420,228.66666666666669,232.66666666666669,224.55555555555554,8.2222222222222285,230.65000000000001,-5.0053249999999985e-06,1.3997046391732308e-08,-4.2925099999999981e-06,4.2925099999999981e-06,2.2476511006126903e-09,40
